lit version: 3.8.5
luvi version: v2.12.0-dev+afea1cd
command: ls
creationix/base64               v2.0.0   
creationix/coro-channel         v3.0.3   
creationix/coro-fs              v2.2.5   
creationix/coro-http            v3.2.2   
creationix/coro-net             v3.3.0   
creationix/coro-spawn           v3.0.2   
creationix/coro-split           v2.0.2   
creationix/coro-websocket       v3.1.1   
creationix/coro-wrapper         v3.1.0   
creationix/git                  v2.0.7   
creationix/md5                  v1.0.2-1 
creationix/pathjoin             v2.0.0   
creationix/prompt               v2.0.1   
creationix/semver               v2.0.0   
creationix/sha1                 v1.0.4   
creationix/ssh-rsa              v2.0.0   
creationix/weblit-app           v3.2.1   
creationix/weblit-auto-headers  v2.1.0   
creationix/weblit-router        v3.0.1   
creationix/weblit-server        v3.1.3   
creationix/weblit-websocket     v3.0.0   
creationix/websocket-codec      v3.0.2   
luvit/http-codec                v3.0.6   
luvit/json                      v2.5.2   
luvit/pretty-print              v2.1.1   
luvit/querystring               v2.0.1   
luvit/readline                  v2.2.0   
luvit/resource                  v2.1.0   
luvit/secure-socket             v1.2.3   
luvit/ustring                   v2.0.2   
done: success

